AP1_280_Antenna1,AP1_290_Antenna1,AP1_300_Antenna1,AP1_280_Antenna2,AP1_290_Antenna2,AP1_300_Antenna2,AP1_280_Antenna3,AP1_290_Antenna3,AP1_300_Antenna3,AP1_280_Antenna4,AP1_290_Antenna4,AP1_300_Antenna4,AP1_280_Antenna5,AP1_290_Antenna5,AP1_300_Antenna5,AP1_280_Antenna6,AP1_290_Antenna6,AP1_300_Antenna6,AP1_280_Antenna7,AP1_290_Antenna7,AP1_300_Antenna7,AP1_280_Antenna8,AP1_290_Antenna8,AP1_300_Antenna8,AP1_280_Antenna9,AP1_290_Antenna9,AP1_300_Antenna9,Anchor1_280_Antenna1,Anchor1_290_Antenna1,Anchor1_300_Antenna1,Anchor1_280_Antenna2,Anchor1_290_Antenna2,Anchor1_300_Antenna2,Anchor1_280_Antenna3,Anchor1_290_Antenna3,Anchor1_300_Antenna3,Anchor1_280_Antenna4,Anchor1_290_Antenna4,Anchor1_300_Antenna4,Anchor1_280_Antenna5,Anchor1_290_Antenna5,Anchor1_300_Antenna5,Anchor1_280_Antenna6,Anchor1_290_Antenna6,Anchor1_300_Antenna6,Anchor1_280_Antenna7,Anchor1_290_Antenna7,Anchor1_300_Antenna7,Anchor1_280_Antenna8,Anchor1_290_Antenna8,Anchor1_300_Antenna8,Anchor1_280_Antenna9,Anchor1_290_Antenna9,Anchor1_300_Antenna9,Anchor2_280_Antenna1,Anchor2_290_Antenna1,Anchor2_300_Antenna1,Anchor2_280_Antenna2,Anchor2_290_Antenna2,Anchor2_300_Antenna2,Anchor2_280_Antenna3,Anchor2_290_Antenna3,Anchor2_300_Antenna3,Anchor2_280_Antenna4,Anchor2_290_Antenna4,Anchor2_300_Antenna4,Anchor2_280_Antenna5,Anchor2_290_Antenna5,Anchor2_300_Antenna5,Anchor2_280_Antenna6,Anchor2_290_Antenna6,Anchor2_300_Antenna6,Anchor2_280_Antenna7,Anchor2_290_Antenna7,Anchor2_300_Antenna7,Anchor2_280_Antenna8,Anchor2_290_Antenna8,Anchor2_300_Antenna8,Anchor2_280_Antenna9,Anchor2_290_Antenna9,Anchor2_300_Antenna9,Anchor3_280_Antenna1,Anchor3_290_Antenna1,Anchor3_300_Antenna1,Anchor3_280_Antenna2,Anchor3_290_Antenna2,Anchor3_300_Antenna2,Anchor3_280_Antenna3,Anchor3_290_Antenna3,Anchor3_300_Antenna3,Anchor3_280_Antenna4,Anchor3_290_Antenna4,Anchor3_300_Antenna4,Anchor3_280_Antenna5,Anchor3_290_Antenna5,Anchor3_300_Antenna5,Anchor3_280_Antenna6,Anchor3_290_Antenna6,Anchor3_300_Antenna6,Anchor3_280_Antenna7,Anchor3_290_Antenna7,Anchor3_300_Antenna7,Anchor3_280_Antenna8,Anchor3_290_Antenna8,Anchor3_300_Antenna8,Anchor3_280_Antenna9,Anchor3_290_Antenna9,Anchor3_300_Antenna9,Anchor4_280_Antenna1,Anchor4_290_Antenna1,Anchor4_300_Antenna1,Anchor4_280_Antenna2,Anchor4_290_Antenna2,Anchor4_300_Antenna2,Anchor4_280_Antenna3,Anchor4_290_Antenna3,Anchor4_300_Antenna3,Anchor4_280_Antenna4,Anchor4_290_Antenna4,Anchor4_300_Antenna4,Anchor4_280_Antenna5,Anchor4_290_Antenna5,Anchor4_300_Antenna5,Anchor4_280_Antenna6,Anchor4_290_Antenna6,Anchor4_300_Antenna6,Anchor4_280_Antenna7,Anchor4_290_Antenna7,Anchor4_300_Antenna7,Anchor4_280_Antenna8,Anchor4_290_Antenna8,Anchor4_300_Antenna8,Anchor4_280_Antenna9,Anchor4_290_Antenna9,Anchor4_300_Antenna9,AP1_distance_Antenna1,AP1_distance_Antenna2,AP1_distance_Antenna3,AP1_distance_Antenna4,AP1_distance_Antenna5,AP1_distance_Antenna6,AP1_distance_Antenna7,AP1_distance_Antenna8,AP1_distance_Antenna9,AP1_Longitude,AP1_Latitude
0,0,0,0,0,0,0,0,0,141.0706,114.7602,93.6304,1.2754,0.6434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1239,42.967,55.4289,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9209,5.3953,9.1225,0,17.9386,29.2627,0,0,0,0,0,0,1.2376,0.6776,0.5264,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.5736,2.0053,66.3578,60.3663,0,0,0,0,0,0,1.2376,0.6853,1.2404,0,0,0,0,0,0,0,0,0,0,0,0,1.5315,1.0652,0,128.3453,108.1383,102.6426,0,0,0,0,0,0,0.0807,1.6811,0.0148,0,0,0,30.86,21.83,20.77,1.71,8.83,28.35,23.6,8.93,15.54,-8.50097851,40.89703121
0,0,0,0,0,0,0,0,0,123.7165,131.7875,92.2552,1.3399,1.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6145,42.7925,56.0409,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2258,3.697,12.5346,0,16.9187,28.9685,0,0,0,0,0,0,1.2376,0.6776,2.2661,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.2397,5.5629,65.5009,70.7111,0,0,0,0,0,0,1.2376,0.6853,0.0987,0,0,0,0,0,0,0,0,0,0,0,0,1.1097,0.2666,1.672,139.3922,109.8298,100.406,0,0,0,0,0,0,3.0972,0.8563,0,0,0,0,31.02,21.87,20.83,1.5,9.04,28.53,23.72,9.07,15.65,-8.50097616,40.89703184
0,0,0,0,0,0,0,0,0,137.0907,126.1005,77.0407,1.9235,2.1355,1.7815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0224,41.7038,53.8214,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8235,0,10.3592,0,14.6553,29.6177,0,0,0,0,0,0,1.2376,0.6776,0.8555,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.4809,0,60.7651,50.0989,0,0,0,0,0,0,1.2376,0.6853,2.0513,0,0,0,0,0,0,0,0,0,0,0,0,1.9292,0.1265,1.0134,131.1159,115.3832,113.6585,0,0,0,0,0,0,0.8837,0.8227,2.479,0,0,0,31.24,21.94,20.92,1.25,9.3,28.76,23.88,9.27,15.8,-8.50097314,40.89703248
0,0,0,0,0,0,0,0,0,121.6031,123.2651,92.1991,2.4835,1.4415,0.9562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0984,56.3582,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4497,0,4.0131,0,16.2212,35.1464,0,0,0,0,0,0,1.2376,0.6776,0.997,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.495,12.3558,59.1569,79.8959,0,0,0,0,0,0,1.2376,0.6853,0.9718,0,0,0,0,0,0,0,0,0,0,0,0,1.2082,0.1021,0.9932,135.9094,110.4921,118.1871,0,0,0,0,0,0,0.6543,0,0.7885,0,0,0,31.42,21.99,20.99,1.02,9.54,28.96,24.02,9.43,15.92,-8.50097046,40.89703324
0,0,0,0,0,0,0,0,0,138.3514,113.848,108.4011,0.5942,1.6295,0.1413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7252,40.7635,57.3701,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9534,11.6288,1.9724,15.5025,31.3381,0,0,0,0,0,0,1.2376,0.6776,2.6601,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.2863,16.1899,47.5284,61.4175,0,0,0,0,0,0,1.2376,0.6853,0.8763,0,0,0,0,0,0,0,0,0,0,0,0,1.5005,2.6825,0.7373,135.5538,119.7721,119.9252,0,0,0,0,0,0,1.1508,0.5893,0.0205,0,0,0,31.66,22.13,21.15,0.85,9.76,29.2,24.22,9.65,16.11,-8.50096761,40.89703311
0,0,0,0,0,0,0,0,0,122.1959,118.4164,121.2505,1.1919,0.3703,0.8131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1189,42.6882,49.3831,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4645,7.1031,4.4247,4.0478,17.5629,36.5483,0,0,0,0,0,0,1.2376,0.6776,1.0689,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.8263,2.2677,47.2916,59.0288,0,0,0,0,0,0,1.2376,0.6853,1.7238,0,0,0,0,0,0,0,0,0,0,0,0,0.9413,1.4471,1.2138,127.73,130.187,111.3011,0,0,0,0,0,0,0.8128,0,0,0,0,0,31.95,22.43,21.45,0.88,9.9,29.47,24.53,9.96,16.42,-8.50096476,40.89703134
0,0,0,0,0,0,0,0,0,0,0,0,2.2052,0,1.4717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2093,41.5288,57.6319,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2264,11.8453,3.8919,17.2802,32.0289,0,0,0,0,0,0,1.2376,0.6776,1.343,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.7481,5.1291,71.0944,70.4844,0,0,0,0,0,0,1.2376,0.6853,2.4308,0,0,0,0,0,0,0,0,0,0,0,0,2.6487,0.9525,0.7006,140.8618,114.4693,105.713,0,0,0,0,0,0,2.0177,0,2.2185,0,0,0,32.12,22.68,21.7,1.06,9.92,29.64,24.75,10.16,16.65,-8.50096342,40.89702931
0,0,0,0,0,0,0,0,0,0,0,0,1.4102,0.7617,2.5265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9448,39.7972,54.013,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6805,4.1583,5.53,2.0872,20.1098,26.8114,0,0,0,0,0,0,1.2376,0.6776,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.9656,13.047,32.0156,67.2918,0,0,0,0,0,0,1.2376,0.6853,1.6165,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5691,1.1929,132.6801,134.6994,94.3205,0,0,0,0,0,0,1.2857,0.1714,1.7254,0,0,0,32.31,22.9,21.92,1.21,9.99,29.81,24.96,10.36,16.87,-8.50096174,40.89702779
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3023,42.4039,54.0971,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7476,0,10.4606,1.953,16.9855,27.7994,0,0,0,0,0,0,1.2376,0.6776,1.5512,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.288,0,57.2823,48.3559,0,0,0,0,0,0,1.2376,0.6853,1.2473,0,0,0,0,0,0,0,0,0,0,0,0,1.0333,3.2172,0,127.403,106.0529,106.1759,0,0,0,0,0,0,2.6027,0.6701,0.7023,0,0,0,32.51,23.15,22.17,1.42,10.06,30.0,25.2,10.58,17.11,-8.50096007,40.89702589
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0108,42.4096,55.4137,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3996,1.3935,10.8019,0,17.9273,31.7423,0,0,0,0,0,0,1.2376,0.6776,2.701,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.1242,4.9855,39.139,48.3841,0,0,0,0,0,0,1.2376,0.6853,2.0757,0,0,0,0,0,0,0,0,0,0,0,0,2.5585,0,2.2173,139.3885,130.2087,100.6173,0,0,0,0,0,0,3.3182,0.4576,0.5371,0,0,0,32.76,23.5,22.51,1.74,10.11,30.23,25.51,10.86,17.43,-8.50095822,40.8970231
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6193,42.7142,56.3626,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0459,2.3016,11.1568,1.0305,18.8914,33.0814,0,0,0,0,0,0,1.2376,0.6776,1.7266,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.7303,4.8294,53.6071,44.426,0,0,0,0,0,0,1.2376,0.6853,1.8964,0,0,0,0,0,0,0,0,0,0,0,0,0.946,0.9374,0.8701,133.1703,121.8829,87.4271,0,0,0,0,0,0,1.5931,0.6585,0,0,0,0,32.9,23.68,22.7,1.92,10.15,30.35,25.68,11.02,17.6,-8.50095722,40.89702158
0,0,0,0,0,0,0,0,0,0,0,0,1.2376,0.5843,1.0224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4427,42.2663,59.0833,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1432,0.0538,12.774,1.8228,18.0383,29.4251,0,0,0,0,0,0,1.2376,0.6776,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.1349,0,54.5965,66.1239,0,0,0,0,0,0,1.2376,0.6853,1.7956,0,0,0,0,0,0,0,0,0,0,0,0,1.7423,0,1.735,147.1765,112.3024,91.3917,0,0,0,0,0,0,0,1.4256,2.9354,0,0,0,32.84,23.74,22.74,2.05,10.0,30.28,25.67,10.99,17.6,-8.50095856,40.89702031
0,0,0,0,0,0,0,0,0,0,0,0,1.2747,0.4523,1.0062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4542,39.5465,52.2181,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9622,2.6651,11.4672,2.1663,19.0308,31.1192,0,0,0,0,0,0,1.2376,0.6776,1.9149,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.1346,13.0748,47.9117,82.2298,0,0,0,0,0,0,1.2376,0.6853,2.9335,0,0,0,0,0,0,0,0,0,0,0,0,1.0558,1.7705,1.0596,124.1226,134.5137,85.0562,0,0,0,0,0,0,2.74,0.5752,0,0,0,0,32.69,23.58,22.57,1.93,9.91,30.13,25.5,10.82,17.43,-8.50096007,40.89702132
0,0,0,0,0,0,0,0,0,0,0,0,1.8452,0,0.7743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5545,41.092,55.9,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7366,5.1604,2.1593,17.7354,32.1155,0,0,0,0,0,0,1.2376,0.6776,1.5427,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.5815,0,50.4226,83.5961,0,0,0,0,0,0,1.2376,0.6853,0.9739,0,0,0,0,0,0,0,0,0,0,0,0,2.5704,0,2.0569,123.1437,110.9433,104.008,0,0,0,0,0,0,1.7309,0.6577,3.1214,0,0,0,32.55,23.42,22.41,1.8,9.85,30.0,25.35,10.68,17.28,-8.50096124,40.89702247
0,0,0,0,0,0,0,0,0,0,0,0,1.0754,0.6026,1.5479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7312,42.5722,49.8194,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1122,5.6388,12.9237,0.349,16.856,24.6736,0,0,0,0,0,0,1.2376,0.6776,2.4164,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.5281,0,42.1104,58.5851,0,0,0,0,0,0,1.2376,0.6853,1.7006,0,0,0,0,0,0,0,0,0,0,0,0,1.578,2.3889,1.0869,135.7967,137.4744,97.4802,0,0,0,0,0,0,0,1.6008,1.8469,0,0,0,32.41,23.23,22.23,1.63,9.82,29.88,25.18,10.52,17.1,-8.50096224,40.89702399
0,0,0,0,0,0,0,0,0,0,0,0,1.5986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6896,40.6959,53.3158,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0793,7.2246,11.2484,1.1339,15.243,31.6254,0,0,0,0,0,0,1.2376,0.6776,2.5871,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.0434,1.559,49.4596,96.9329,0,0,0,0,0,0,1.2376,0.6853,2.0892,0,0,0,0,0,0,0,0,0,0,0,0,1.2707,0.25,1.3701,144.7337,113.8149,117.1063,0,0,0,0,0,0,0,0.8361,1.9097,0,0,0,32.28,23.0,22.0,1.4,9.84,29.76,24.99,10.35,16.91,-8.50096292,40.89702614
0,0,0,0,0,0,0,0,0,0,0,0,1.3773,1.182,0.8253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9382,41.4866,50.3527,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157,9.3566,0.3422,15.9613,43.2471,0,0,0,0,0,0,1.2376,0.6776,2.0055,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.2384,0,40.0655,64.1194,0,0,0,0,0,0,1.2376,0.6853,0.6765,0,0,0,0,0,0,0,0,0,0,0,0,0.9845,0,0.9891,141.3868,119.5555,101.2195,0,0,0,0,0,0,0.3613,0,0,0,0,0,32.13,22.82,21.82,1.28,9.78,29.62,24.82,10.19,16.73,-8.50096426,40.89702741
0,0,0,0,0,0,0,0,0,159.9906,129.6935,140.6512,2.0439,1.99,1.485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6204,39.0193,56.3539,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2473,5.9472,3.7236,0,16.7571,31.533,0,0,0,0,0,0,1.2376,0.6776,1.3642,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.9016,9.4936,50.5887,66.1406,0,0,0,0,0,0,1.2376,0.6853,1.3982,0,0,0,0,0,0,0,0,0,0,0,0,1.5337,0,0.2182,150.3467,105.7751,94.8129,0,0,0,0,0,0,0.1197,0.6961,1.6733,0,0,0,32.01,22.65,21.66,1.15,9.77,29.51,24.67,10.06,16.58,-8.50096509,40.8970288
0,0,0,0,0,0,0,0,0,134.4687,85.1007,115.1708,1.7671,0,1.8288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9384,40.2099,53.5386,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6249,12.536,1.1758,17.3682,35.108,0,0,0,0,0,0,1.2376,0.6776,1.5922,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.8162,0,38.6765,73.9617,0,0,0,0,0,0,1.2376,0.6853,0.5017,0,0,0,0,0,0,0,0,0,0,0,0,2.5896,0.2606,1.8142,139.9985,119.0277,81.9083,0,0,0,0,0,0,1.494,1.8297,0,0,0,0,31.84,22.47,21.47,1.09,9.68,29.34,24.48,9.87,16.39,-8.50096677,40.89702994
0,0,0,0,0,0,0,0,0,107.7457,132.8977,139.8138,1.3894,0,1.9532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2011,42.0792,52.5733,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5478,4.2815,10.8288,1.1947,19.5727,28.1748,0,0,0,0,0,0,1.2376,0.6776,1.5988,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.8462,7.1913,50.9849,68.1674,0,0,0,0,0,0,1.2376,0.6853,2.036,0,0,0,0,0,0,0,0,0,0,0,0,1.7576,0.3777,0.9472,133.9044,102.6811,108.8141,0,0,0,0,0,0,1.3589,1.2896,0,0,0,0,31.65,22.32,21.31,1.13,9.55,29.16,24.3,9.69,16.21,-8.50096878,40.89703057
0,0,0,0,0,0,0,0,0,149.1547,157.9771,115.4877,0.2797,2.2843,1.4584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2223,41.5013,56.3046,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.111,7.819,0,18.858,27.5451,0,0,0,0,0,0,1.2376,0.6776,2.999,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.0835,0,48.2973,78.0275,0,0,0,0,0,0,1.2376,0.6853,1.3451,0,0,0,0,0,0,0,0,0,0,0,0,2.3159,0,0.2305,142.9248,114.2079,109.0195,0,0,0,0,0,0,0.6518,0,0,0,0,0,31.52,22.2,21.19,1.14,9.48,29.04,24.17,9.56,16.08,-8.50097012,40.89703121
0,0,0,0,0,0,0,0,0,118.723,109.9649,103.2738,2.0997,0,1.7295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9153,41.6456,55.9473,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1263,0,7.5433,1.3403,18.0931,35.3237,0,0,0,0,0,0,1.2376,0.6776,0.0797,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.5494,8.9227,49.3175,56.6098,0,0,0,0,0,0,1.2376,0.6853,0.9577,0,0,0,0,0,0,0,0,0,0,0,0,1.5981,1.589,0.206,131.2948,111.1735,81.2039,0,0,0,0,0,0,2.712,1.6787,2.0422,0,0,0,31.33,22.11,21.08,1.32,9.27,28.84,24.02,9.38,15.94,-8.50097264,40.89703095
0,0,0,0,0,0,0,0,0,123.3066,113.5739,90.1476,2.2206,0.7794,1.5286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9807,40.9864,51.1593,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7685,1.5129,6.7048,2.5086,18.0202,28.7248,0,0,0,0,0,0,1.2376,0.6776,0.4392,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.6837,14.796,50.5402,57.8569,0,0,0,0,0,0,1.2376,0.6853,1.6672,0,0,0,0,0,0,0,0,0,0,0,0,0.9484,1.6847,1.1347,129.3153,116.2,97.7274,0,0,0,0,0,0,0,0.0781,0.0765,0,0,0,31.23,22.11,21.07,1.48,9.11,28.72,23.95,9.3,15.88,-8.50097431,40.89703019
0,0,0,0,0,0,0,0,0,140.2747,124.5425,105.889,1.5189,0.2708,0.7291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3574,42.7638,52.7372,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5855,5.289,1.2854,18.5741,33.0525,0,0,0,0,0,0,1.2376,0.6776,1.2943,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.4506,3.1809,50.6725,65.1072,0,0,0,0,0,0,1.2376,0.6853,1.6034,0,0,0,0,0,0,0,0,0,0,0,0,1.9873,3.4721,2.4533,143.2008,111.9097,96.2595,0,0,0,0,0,0,1.9536,0,1.2333,0,0,0,30.98,22.02,20.96,1.75,8.82,28.47,23.77,9.09,15.71,-8.50097767,40.89702956
0,0,0,0,0,0,0,0,0,131.8851,115.4241,104.3631,1.6662,0.7872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7216,39.9261,55.5033,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5047,4.7676,13.6097,0,16.7763,33.2956,0,0,0,0,0,0,1.2376,0.6776,1.613,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.9867,0,47.8221,61.3201,0,0,0,0,0,0,1.2376,0.6853,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0.4158,1.7967,2.7837,123.4718,115.9039,84.4048,0,0,0,0,0,0,0,0,3.3707,0,0,0,30.82,21.98,20.9,1.95,8.61,28.29,23.66,8.95,15.61,-8.50098001,40.89702893
0,0,0,0,0,0,0,0,0,136.5359,115.5616,87.9968,1.2376,0.6676,0.949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7519,41.1919,61.1043,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7729,12.8483,2.6365,16.4075,32.0661,0,0,0,0,0,0,1.2376,0.6776,1.5734,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.6091,0,43.6872,49.8448,0,0,0,0,0,0,1.2376,0.6853,2.7805,0,0,0,0,0,0,0,0,0,0,0,0,0.8891,0,1.6749,145.3733,131.5451,99.013,0,0,0,0,0,0,0,1.5062,1.6094,0,0,0,30.66,21.94,20.85,2.15,8.41,28.12,23.55,8.82,15.51,-8.50098236,40.89702829
0,0,0,0,0,0,0,0,0,123.5485,109.7961,92.8651,1.2376,0.7165,2.116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7407,44.3012,52.4892,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9039,3.5038,6.7643,3.3038,16.892,32.8608,0,0,0,0,0,0,1.2376,0.6776,0.6957,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.0612,8.459,64.2081,68.1027,0,0,0,0,0,0,1.2376,0.6853,2.2861,0,0,0,0,0,0,0,0,0,0,0,0,2.6485,0,0.6698,143.7205,118.1344,89.1819,0,0,0,0,0,0,1.2691,0,4.6274,0,0,0,30.44,21.9,20.78,2.43,8.12,27.88,23.4,8.64,15.39,-8.50098555,40.89702741
0,0,0,0,0,0,0,0,0,93.9723,76.0764,91.6014,0.5012,0.6429,1.9983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7128,41.5446,54.9618,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5564,9.4637,16.3661,1.5355,18.5147,28.3329,0,0,0,0,0,0,1.2376,0.6776,0.8347,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.9789,9.9587,70.1693,56.2012,0,0,0,0,0,0,1.2376,0.6853,1.263,0,0,0,0,0,0,0,0,0,0,0,0,2.7198,0,0.968,132.0643,121.97,88.6123,0,0,0,0,0,0,0.9193,0.4856,2.2263,0,0,0,30.25,21.9,20.75,2.72,7.83,27.68,23.29,8.51,15.3,-8.50098856,40.89702614
